Track URI,track,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added At,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Genre,Added by
spotify:track:09RamrocZneYcLYLRIxYha,Steeeam,Shelly,Shelly,10/30/20,170892,74,FALSE,2025-07-24T05:34:32Z,Orange Hill Records,0.817,0.763,5,-11.014,0,0.0373,0.546,0.158,0.124,0.923,120.034,4,lo-fi indie,victoria
spotify:track:3mwFncaI2HBczQ92GP9MQF,Lady Writer,Communiqué,Dire Straits,6/15/79,229026,61,FALSE,2025-07-29T15:52:20Z,Warner Records,0.633,0.798,1,-9.313,0,0.0281,0.166,0.617,0.0812,0.963,147.645,4,classic rock,jonathan pipping
spotify:track:4IC8qYktbAE9GX1lEZV37p,Amor Verdadero,A Toda Cuba Le Gusta,Afro-Cuban All Stars,4/9/97,398893,63,FALSE,2025-07-25T23:23:38Z,World Circuit,0.592,0.498,2,-11.807,1,0.0406,0.372,7.51e-6,0.288,0.735,136.555,4,son cubano; latin jazz; cha cha cha; salsa,jonathan pipping
spotify:track:2BgEsaKNfHUdlh97KmvFyo,2002,Speak Your Mind (Deluxe),Anne-Marie,4/27/18,186986,82,FALSE,2025-07-27T02:03:42Z,Atlantic Records UK,0.697,0.683,1,-2.881,0,0.117,0.0372,0,0.137,0.603,96.133,4,Alternative,Aiwen
spotify:track:6QfhcngSXfXoyRiFf5oHAY,When I Cry - Acoustic,When I Cry (Acoustic),Jade,3/16/22,186624,21,FALSE,2025-07-27T02:03:52Z,Universal Music S.A.,0.556,0.217,8,-9.153,1,0.0375,0.839,0,0.0842,0.141,114.393,5,Pop,Aiwen
spotify:track:3T03rPwlL8NVk1yIaxeD8U,Off My Face,Justice,Justin Bieber,3/19/21,156467,74,FALSE,2025-07-27T02:10:13Z,RBMG/Def Jam,0.509,0.228,4,-8.68,1,0.0332,0.92,0,0.104,0.586,90.674,4,Pop,Aiwen
spotify:track:4A1eCJDtbh7jty6VixOQhy,Hearts on Fire,Fallen Embers,"ILLENIUM,Dabin,Lights",7/16/21,236317,49,FALSE,2025-07-27T02:10:28Z,Warner Records,0.365,0.765,1,-4.449,1,0.0416,0.0088,2.06e-6,0.0959,0.241,179.955,3,melodic bass; future bass; edm,Aiwen
spotify:track:1wlKw9NAWVWpx7OIAyg9EA,Fell On Black Days,Superunknown (Deluxe Edition),Soundgarden,3/9/94,283026,73,FALSE,2025-07-29T15:18:29Z,Geffen,0.574,0.739,4,-5.745,0,0.0271,0.00152,3.28e-4,0.141,0.514,101.069,3,grunge; post-grunge; hard rock,jonathan pipping
spotify:track:6cMswWRv4lAU3mh5lclgCc,Dreaming,LOVETAP!,Smallpools,3/24/15,216253,62,FALSE,2025-07-27T19:09:26Z,RCA Records Label,0.612,0.89,10,-2.827,0,0.047,4.78e-4,0,0.0672,0.886,118.989,4,Pop,landowatts
spotify:track:6cMswWRv4lAU3mh5lclgCc,Dreaming,LOVETAP!,Smallpools,3/24/15,216253,62,FALSE,2025-07-27T19:09:26Z,RCA Records Label,0.612,0.89,10,-2.827,0,0.047,4.78e-4,0,0.0672,0.886,118.989,4,Pop,Adam Kuechler
spotify:track:1jJci4qxiYcOHhQR247rEU,Kids,Oracular Spectacular,MGMT,12/14/07,302840,85,FALSE,2025-07-27T19:09:56Z,Red Ink/Columbia,0.451,0.931,9,-3.871,1,0.0719,7.6e-4,0.0049,0.361,0.172,122.961,4,indie,Adam Kuechler
spotify:track:0y1QJc3SJVPKJ1OvFmFqe6,Way down We Go,A/B,KALEO,6/10/16,213706,85,FALSE,2025-07-27T19:10:30Z,Elektra (NEK),0.489,0.505,10,-8.022,0,0.117,0.579,3.33e-4,0.104,0.337,163.255,4,Pop,Adam Kuechler
spotify:track:2Iq6HhIquO7JKr0KfTNLzU,My Type,My Type EP,Saint Motel,8/16/14,204811,72,FALSE,2025-07-27T19:10:50Z,Parlophone UK,0.595,0.896,10,-2.951,1,0.047,0.0641,5.82e-5,0.0748,0.567,118.001,4,Pop,hisayswhy
spotify:track:2Iq6HhIquO7JKr0KfTNLzU,My Type,My Type EP,Saint Motel,8/16/14,204811,72,FALSE,2025-07-27T19:10:50Z,Parlophone UK,0.595,0.896,10,-2.951,1,0.047,0.0641,5.82e-5,0.0748,0.567,118.001,4,Pop,Adam Kuechler
spotify:track:3LDNcikQd7Zui9gJCISTtR,Yes I'm A Mess,The Maybe Man,AJR,11/10/23,164973,67,TRUE,2025-07-27T19:11:04Z,Mercury Records / Republic Records,0.737,0.624,2,-5.667,0,0.0465,0.0242,0,0.113,0.398,92.001,4,Alternative,Adam Kuechler
spotify:track:5tf8NV1rHghYymjIqeKMus,Sober Up - feat. Rivers Cuomo,The Click,"AJR,Rivers Cuomo",6/9/17,218763,66,FALSE,2025-07-27T19:11:26Z,BMG Rights Management (US) LLC,0.648,0.619,5,-4.94,1,0.0274,0.279,0,0.0833,0.772,93.014,4,Alternative,Adam Kuechler
spotify:track:4rnyUV17cSZGsz18xJNdjL,100 Bad Days,Neotheater,AJR,4/26/19,212783,67,FALSE,2025-07-27T19:11:33Z,BMG Rights Management (US) LLC,0.622,0.639,10,-5.62,1,0.0874,0.0465,0,0.161,0.632,144.089,4,Alternative,Adam Kuechler
spotify:track:19YmvsVCetCBeVj6O2mljR,Still Breathing,Revolution Radio,Green Day,10/7/16,224760,63,FALSE,2025-07-27T19:12:27Z,Reprise,0.54,0.902,1,-3.577,1,0.0442,0.0142,0,0.0756,0.692,75.033,4,punk; pop punk,Adam Kuechler
spotify:track:5cpJFiNwYyWwFLH0V6B3N8,Del Mar,ENOC,"Ozuna,Doja Cat,Sia",9/4/20,214506,69,TRUE,2025-07-27T19:12:34Z,Aura Music Corp.,0.759,0.636,6,-5.585,1,0.0369,0.0224,1.43e-4,0.166,0.536,109.976,4,reggaeton; trap latino; latin; urbano latino,Adam Kuechler
spotify:track:0afhq8XCExXpqazXczTSve,Galway Girl,÷ (Deluxe),Ed Sheeran,3/3/17,170826,82,FALSE,2025-07-27T19:12:45Z,Atlantic Records UK,0.624,0.876,9,-3.374,1,0.1,0.0735,0,0.327,0.781,99.943,4,soft pop,Adam Kuechler
spotify:track:48zFZh27QU5qsrBjn4C2FA,Vaina Loca,Aura,"Ozuna,Manuel Turizo",8/24/18,176133,80,FALSE,2025-07-27T19:12:53Z,VP Records Corp/Dimelo Vi,0.754,0.805,6,-4.249,1,0.0752,0.315,0,0.203,0.555,93.982,4,reggaeton; trap latino; latin; urbano latino,Adam Kuechler
spotify:track:1mGO8rwCE9zk7H06OxcU5m,History Has Its Eyes on You,Hamilton (Original Broadway Cast Recording),"Christopher Jackson,Lin-Manuel Miranda,Original Broadway Cast of Hamilton",9/25/15,97050,70,FALSE,2025-07-27T19:13:06Z,Atlantic Records,0.438,0.373,0,-9.769,0,0.0291,0.803,0,0.123,0.274,77.415,4,musicals,Adam Kuechler
spotify:track:7m9XR7FquXLP1FewdAcNS9,Guns and Ships,Hamilton (Original Broadway Cast Recording),"Leslie Odom Jr.,Daveed Diggs,Christopher Jackson,Original Broadway Cast of Hamilton",9/25/15,127578,74,FALSE,2025-07-27T19:13:16Z,Atlantic Records,0.72,0.666,7,-6.914,1,0.328,0.399,0,0.0844,0.383,138.03,4,musicals,Adam Kuechler
spotify:track:0Iys022UwQ8xBfxE1g4nWZ,One Last Time,Hamilton (Original Broadway Cast Recording),"Christopher Jackson,Lin-Manuel Miranda,Original Broadway Cast of Hamilton",9/25/15,296387,68,FALSE,2025-07-27T19:13:21Z,Atlantic Records,0.449,0.42,8,-9.624,1,0.356,0.631,0,0.0805,0.41,176.989,4,pop,hisayswhy
spotify:track:0Iys022UwQ8xBfxE1g4nWZ,One Last Time,Hamilton (Original Broadway Cast Recording),"Christopher Jackson,Lin-Manuel Miranda,Original Broadway Cast of Hamilton",9/25/15,296387,68,FALSE,2025-07-27T19:13:21Z,Atlantic Records,0.449,0.42,8,-9.624,1,0.356,0.631,0,0.0805,0.41,176.989,4,musicals,Adam Kuechler
spotify:track:0NJWhm3hUwIZSy5s0TGJ8q,The Story of Tonight,Hamilton (Original Broadway Cast Recording),"Lin-Manuel Miranda,Okieriete Onaodowan,Daveed Diggs,Original Broadway Cast of Hamilton,Anthony Ramos",9/25/15,91980,71,FALSE,2025-07-27T19:13:26Z,Atlantic Records,0.494,0.237,4,-10.579,1,0.0517,0.835,0,0.648,0.625,95.219,3,musicals,Adam Kuechler
spotify:track:2W9u3whoCkQYOUbmnSrHi1,What'd I Miss,Hamilton (Original Broadway Cast Recording),"Daveed Diggs,Leslie Odom Jr.,Okieriete Onaodowan,Original Broadway Cast of Hamilton",9/25/15,236701,70,FALSE,2025-07-27T19:13:28Z,Atlantic Records,0.539,0.577,7,-7.763,1,0.386,0.169,0,0.14,0.319,177.787,4,musicals,Adam Kuechler
spotify:track:3TfKt8mPpdXfQTMfRjHzyz,Cabinet Battle #1,Hamilton (Original Broadway Cast Recording),"Christopher Jackson,Daveed Diggs,Lin-Manuel Miranda,Okieriete Onaodowan",9/25/15,215226,68,TRUE,2025-07-27T19:13:32Z,Atlantic Records,0.607,0.658,11,-7.762,0,0.423,0.0859,0,0.489,0.513,87.043,4,musicals,Adam Kuechler
spotify:track:733tju3KUeatsbjcTRQ04i,Yorktown (The World Turned Upside Down),Hamilton (Original Broadway Cast Recording),Original Broadway Cast of Hamilton,9/25/15,242587,71,TRUE,2025-07-27T19:13:34Z,Atlantic Records,0.76,0.883,9,-5.397,0,0.25,0.297,0,0.727,0.51,98.012,4,musicals,Adam Kuechler
spotify:track:1QFw2xxyQtgKjlrMCEqsNj,Papaoutai,Racine Carrée (Standard US Version),Stromae,1/1/13,232146,56,FALSE,2025-07-27T19:13:44Z,Universal Music Distributed Labels,0.732,0.809,10,-7.264,0,0.0878,0.0266,0,0.0642,0.253,116.015,4,french pop,Adam Kuechler
spotify:track:0mt02gJ425Xjm7c3jYkOBn,Lust For Life (with The Weeknd),Lust For Life,"Lana Del Rey,The Weeknd",7/21/17,264066,74,FALSE,2025-07-27T19:13:51Z,Polydor Records,0.504,0.655,0,-8.644,0,0.0542,0.604,0.00193,0.364,0.262,99.982,4,Pop,Adam Kuechler
spotify:track:4XLm8FNvaTlmTAZmSrrV82,Shots - Broiler Remix,Shots EP,"Imagine Dragons,Broiler",5/4/15,191266,65,FALSE,2025-07-27T19:14:04Z,Kid Ina Korner / Interscope,0.73,0.782,11,-7.109,0,0.0336,0.411,0.11,0.108,0.606,120.018,4,Pop,Adam Kuechler
spotify:track:1nLnpLXvl68RZCSjfkyiaa,Brain Stew,Insomniac,Green Day,10/10/95,193000,81,TRUE,2025-07-27T19:16:34Z,Reprise,0.559,0.543,1,-5.429,1,0.302,0.00133,2e-5,0.0577,0.337,75.958,4,punk; pop punk,landowatts
spotify:track:2gANywSFYF58YFMPdDSAjC,Stand by Me,Be Here Now,Oasis,8/21/97,356600,66,FALSE,2025-07-27T19:16:39Z,Helter Skelter Records,0.214,0.828,7,-2.66,1,0.0383,0.0142,1.61e-6,0.161,0.388,169.876,4,britpop; madchester,landowatts
spotify:track:3ztCt91U2wGkDZuzbCwH6H,Black Hole Sun,Superunknown (20th Anniversary),Soundgarden,3/9/94,318586,1,FALSE,2025-07-27T19:16:52Z,Universal Music Group,0.351,0.822,6,-5.337,1,0.0408,1.85e-4,1.17e-4,0.0766,0.158,105.503,4,grunge; post-grunge; hard rock,landowatts
spotify:track:64BbK9SFKH2jk86U3dGj2P,Otherside,Californication (Deluxe Edition),Red Hot Chili Peppers,6/8/99,255373,86,FALSE,2025-07-27T19:17:02Z,Warner Records,0.458,0.795,0,-3.265,1,0.0574,0.00316,2.02e-4,0.0756,0.513,123.229,4,funk rock; alternative rock; rock,landowatts
spotify:track:2nVHqZbOGkKWzlcy1aMbE7,Kashmir - 1990 Remaster,Physical Graffiti (1994 Remaster),Led Zeppelin,2/24/75,508200,3,FALSE,2025-07-27T19:17:14Z,Rhino Atlantic,0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-5,0.155,0.581,80.617,3,classic rock; rock; hard rock; rock and roll,landowatts
spotify:track:7J1uxwnxfQLu4APicE5Rnj,Billie Jean,Thriller,Michael Jackson,11/30/82,294226,85,FALSE,2025-07-27T19:37:29Z,Epic,0.932,0.457,11,-9.62,0,0.0541,0.0173,0.0436,0.0414,0.884,117.002,4,Pop,hisayswhy
spotify:track:07q0QVgO56EorrSGHC48y3,I Was Made For Lovin' You,Dynasty,KISS,3/23/79,271240,86,FALSE,2025-07-27T19:37:57Z,Casablanca Records,0.768,0.852,4,-6.215,1,0.038,0.214,7.36e-5,0.0723,0.867,128.373,4,glam metal; glam rock; hard rock; rock; classic rock,hisayswhy
spotify:track:7Gs3otHnZDq514kFHf0nx7,Blue Notes,DC4,Meek Mill,10/28/16,227808,73,TRUE,2025-07-27T19:38:09Z,MMG/Atlantic,0.515,0.431,4,-8.251,1,0.257,0.665,0,0.147,0.184,141.392,4,rap,hisayswhy
spotify:track:6eF9HLVa6k163wJyHjbN4V,Still Wiz,The Saga of Wiz Khalifa,Wiz Khalifa,4/20/20,170657,57,TRUE,2025-07-27T19:38:45Z,Taylor Gang/Atlantic,0.75,0.663,4,-5.259,1,0.174,0.0564,0,0.0583,0.374,180.041,4,rap,hisayswhy
spotify:track:4lY95OMGb9WxP6IYut64ir,Shake It Out,Ceremonials (Deluxe Edition),Florence + The Machine,1/1/11,277720,68,FALSE,2025-07-27T23:29:09Z,Universal-Island Records Ltd.,0.528,0.804,10,-4.168,1,0.0358,0.0104,0,0.105,0.222,107.48,4,baroque pop,victoria
spotify:track:3NfxSdJnVdon1axzloJgba,I Say a Little Prayer,Aretha Now,Aretha Franklin,6/14/68,216773,78,FALSE,2025-07-29T15:17:05Z,Rhino Atlantic,0.592,0.355,9,-14.051,1,0.0352,0.478,0,0.0585,0.499,133.032,4,soul; motown; classic soul; jazz blues,jonathan pipping
spotify:track:2LwsunYgfRoqyIsNtgOCQx,Ma Meilleure Ennemie (from the series Arcane League of Legends),Arcane League of Legends: Season 2 (Soundtrack from the Animated Series),"Arcane,Stromae,Pomme",11/23/24,147973,78,FALSE,2025-07-28T04:21:48Z,Riot Games,0.678,0.604,4,-7.926,0,0.0962,0.00465,9.36e-4,0.278,0.374,88,4,Electronic,Drewskii
spotify:track:2uBKQbVcw8G9m34lGYM6VA,NINAO,LE NORD SE SOUVIENT : L'ODYSSÉE,GIMS,2/20/25,167813,79,FALSE,2025-07-28T04:22:38Z,Play Two,0.805,0.57,7,-9.007,0,0.101,0.175,3.38e-6,0.115,0.867,122.984,4,french rap; french r&b; french pop; pop urbaine,Drewskii
spotify:track:78Y0EwVQ9kdQFTIOzr7lUd,Phénoménal,D&P à vie,Jul,4/25/25,204973,74,TRUE,2025-07-28T04:22:45Z,D'Or et de Platine,0.862,0.795,7,-5.634,0,0.162,0.289,4.72e-6,0.187,0.574,132.965,4,french rap; pop urbaine,Drewskii
spotify:track:288dVpSCtcRn5nveawFJTj,A Kele Nta,MHD,MHD,4/15/16,204626,64,FALSE,2025-07-28T04:23:12Z,Universal Music Division Capitol Music France,0.758,0.798,5,-7.526,0,0.221,0.562,0,0.108,0.937,120.225,4,french rap; pop urbaine; french r&b,Drewskii
spotify:track:4vb777iaycnlFxVkJMmtfd,Peru,Playboy,"Fireboy DML,Ed Sheeran",8/4/22,187111,71,TRUE,2025-07-28T04:23:29Z,YBNL Nation / EMPIRE,0.956,0.417,7,-7.892,0,0.0926,0.572,7.1e-4,0.0782,0.714,108.015,4,afrobeats; afrobeat; afropop; afro r&b; afropiano; afro soul; afroswing,Drewskii
spotify:track:2IwCg4vsBwWgbtSKnq38no,Calm Down,Rave & Roses,Rema,5/18/21,219668,63,FALSE,2025-07-28T04:23:36Z,Mavin Global Holdings Ltd.,0.814,0.789,11,-6.29,1,0.0405,0.365,5.02e-4,0.137,0.842,107.002,4,afrobeats; afrobeat; afropop; afropiano,Drewskii
spotify:track:1wADwLSkYhrSmy4vdy6BRn,soso,Boy Alone,Omah Lay,7/14/22,183056,78,FALSE,2025-07-28T04:23:45Z,KeyQaad/Sire Records,0.711,0.725,3,-8.315,0,0.0941,0.424,0.129,0.11,0.53,105.016,4,afrobeats; afrobeat; afropop; afro r&b; afropiano; afro soul; afroswing; alté,Drewskii
spotify:track:6XpEm7VJ7TZxZTawH8BCSW,Jump,TYLA,"Tyla,Gunna,Skillibeng",3/22/24,147071,76,FALSE,2025-07-28T04:23:49Z,FAX Records/Epic,0.79,0.716,10,-3.446,0,0.0929,0.0297,1.87e-5,0.213,0.627,100.104,4,afrobeats,Drewskii
spotify:track:1PlYxNrefqOBvk52umixt9,Gbona,African Giant,Burna Boy,7/24/19,187609,71,FALSE,2025-07-28T04:24:18Z,Spaceship/ Bad Habit/Atlantic Records,0.798,0.813,4,-5.869,0,0.162,0.564,1.42e-4,0.108,0.942,93.912,4,afrobeats; afrobeat; afropop; afroswing; dancehall; afropiano,Drewskii
spotify:track:4FtuDjqmTPP9mjxygLKzEm,Omo,African Giant,Burna Boy,7/25/19,147143,51,TRUE,2025-07-28T04:24:45Z,Spaceship/ Bad Habit/Atlantic Records,0.895,0.718,2,-4.579,0,0.0581,0.246,1.45e-5,0.0892,0.88,100.036,4,afrobeats; afrobeat; afropop; afroswing; dancehall; afropiano,Drewskii
spotify:track:79s5XnCN4TJKTVMSmOx8Ep,Dior,Meet The Woo,Pop Smoke,7/26/19,216386,78,TRUE,2025-07-28T04:25:16Z,Victor Victor Worldwide/Republic Records,0.548,0.805,7,-5.732,1,0.351,0.212,4.05e-4,0.408,0.649,142.096,4,brooklyn drill; drill; new york drill,Drewskii
spotify:track:3lUYO6zvXI88sNDpyKvIJ2,Or What,Or What,"NLE Choppa,41,Kyle Richh",9/6/24,199165,68,TRUE,2025-07-28T04:25:25Z,Warner Records,0.731,0.586,1,-7.564,0,0.172,0.116,0,0.0987,0.147,125.845,4,Pop,Drewskii
spotify:track:40mjsnRjCpycdUw3xhS20g,GATTI,JACKBOYS,"JACKBOYS,Pop Smoke,Travis Scott",12/27/19,181144,74,TRUE,2025-07-28T04:25:29Z,Cactus Jack/Epic,0.594,0.676,2,-5.808,1,0.344,0.135,0,0.163,0.472,143.477,4,Pop,Drewskii
spotify:track:7FGdjbZ32vMybPuP0IuE7d,Back in Blood (feat. Lil Durk),Shiesty Season,"Pooh Shiesty,Lil Durk",2/5/21,184489,70,TRUE,2025-07-28T04:25:34Z,Atlantic Records,0.759,0.538,8,-8.256,0,0.384,0.151,0,0.126,0.831,146.933,4,Pop,Drewskii
spotify:track:6fxVffaTuwjgEk5h9QyRjy,Photograph,x (Wembley Edition),Ed Sheeran,2013,258986,72,FALSE,2025-07-28T04:25:45Z,Atlantic Records UK,0.614,0.379,4,-10.48,1,0.0476,0.607,4.64e-4,0.0986,0.201,107.989,4,soft pop,Drewskii
spotify:track:6u0oHknFYrnUd42A6rvFly,Sing,x (Wembley Edition),Ed Sheeran,2013,235382,50,FALSE,2025-07-28T04:25:49Z,Atlantic Records UK,0.818,0.67,8,-4.451,0,0.0472,0.304,1.22e-6,0.0601,0.939,119.988,4,soft pop,Drewskii
spotify:track:152lZdxL1OR0ZMW6KquMif,Location,American Teen,Khalid,4/27/17,219080,79,FALSE,2025-07-28T04:25:54Z,"Right Hand Music Group, LLC/RCA Records",0.736,0.449,1,-11.462,0,0.425,0.33,1.62e-4,0.0898,0.326,80.126,4,Pop,Drewskii
spotify:track:46IZ0fSY2mpAiktS3KOqds,Easy On Me,30,Adele,11/19/21,224694,83,FALSE,2025-07-28T04:25:57Z,Columbia,0.604,0.366,5,-7.519,1,0.0282,0.578,0,0.133,0.13,141.981,4,soft pop,Drewskii
spotify:track:5cF0dROlMOK5uNZtivgu50,Attention,Voicenotes,Charlie Puth,5/11/18,208786,87,FALSE,2025-07-28T04:26:00Z,Artist Partner,0.775,0.613,3,-4.586,0,0.0542,0.109,2.33e-5,0.134,0.797,100.066,4,soft pop; pop,Drewskii
spotify:track:12e5rUktNoga7mdtziCw33,Deja Vu,It'll All Make Sense In The End,James Arthur,11/5/21,183723,39,TRUE,2025-07-28T04:26:04Z,Columbia Local,0.373,0.722,1,-5.654,0,0.217,0.142,0,0.307,0.574,93.491,4,Pop,Drewskii
spotify:track:12e5rUktNoga7mdtziCw33,Deja Vu,It'll All Make Sense In The End,James Arthur,11/5/21,183723,39,TRUE,2025-07-28T04:26:04Z,Columbia Local,0.373,0.722,1,-5.654,0,0.217,0.142,0,0.307,0.574,93.491,4,soft pop,Drewskii
spotify:track:3mTYX2ipvbZzziZms4wS9w,Beautiful Girls Are The Loneliest,McBusted (Deluxe),McBusted,11/28/14,225720,31,FALSE,2025-07-28T04:26:08Z,Universal-Island Records Ltd.,0.602,0.561,2,-7.914,1,0.0296,0.296,0,0.0712,0.444,141.889,4,Pop,Drewskii
spotify:track:5DTBPQRHrBOnvzIF5XLBPq,September,It'll All Make Sense In The End,James Arthur,11/5/21,220811,53,FALSE,2025-07-28T04:26:20Z,Columbia Local,0.643,0.547,9,-6.06,1,0.0396,0.13,0,0.0927,0.416,102.989,4,soft pop,Drewskii
spotify:track:5f1joOtoMeyppIcJGZQvqJ,Be Like That - feat. Swae Lee & Khalid,Be Like That (feat. Swae Lee & Khalid),"Kane Brown,Swae Lee,Khalid",7/10/20,191406,70,FALSE,2025-07-28T04:26:23Z,RCA Records Label Nashville,0.727,0.626,7,-8.415,1,0.0726,0.0469,2.58e-5,0.126,0.322,86.97,4,country; pop country,Drewskii
spotify:track:0N5zjRnf8AreOm95iSBXF4,Even My Dad Does Sometimes,x (Deluxe Edition),Ed Sheeran,6/21/14,228533,53,FALSE,2025-07-28T04:26:30Z,Atlantic Records UK,0.58,0.318,2,-8.926,1,0.0279,0.756,1.71e-4,0.117,0.295,129.757,3,soft pop,Drewskii
spotify:track:7FGq80cy8juXBCD2nrqdWU,Eastside (with Halsey & Khalid),FRIENDS KEEP SECRETS,"benny blanco,Halsey,Khalid",12/7/18,170769,80,FALSE,2025-07-28T04:26:34Z,Friends Keep Secrets/Interscope Records,0.632,0.686,6,-7.665,0,0.243,0.549,0,0.2,0.329,89.949,4,pop,Rita
spotify:track:7FGq80cy8juXBCD2nrqdWU,Eastside (with Halsey & Khalid),FRIENDS KEEP SECRETS,"benny blanco,Halsey,Khalid",12/7/18,170769,80,FALSE,2025-07-28T04:26:34Z,Friends Keep Secrets/Interscope Records,0.632,0.686,6,-7.665,0,0.243,0.549,0,0.2,0.329,89.949,4,pop,Drewskii
spotify:track:6nat4Z7iRKWVk1qngQqI0Q,Perfectly Wrong,Shawn Mendes,Shawn Mendes,5/25/18,212773,60,FALSE,2025-07-28T04:26:38Z,Island Records,0.361,0.311,2,-11.748,0,0.0369,0.873,0,0.0987,0.323,89.362,4,Pop,Drewskii
spotify:track:395KzBy0bkb57dEvg6cfzJ,Falling Like The Stars,YOU,James Arthur,10/18/19,211653,73,FALSE,2025-07-28T04:26:41Z,Columbia Local,0.552,0.347,6,-9.542,1,0.0303,0.79,2.15e-6,0.111,0.173,113.809,4,soft pop,Drewskii
spotify:track:6zIen2DYr2t19vbwqgORY2,Scenic Drive (feat. Ari Lennox & Smino),Scenic Drive (The Tape),"Khalid,Ari Lennox,Smino",12/3/21,249773,52,TRUE,2025-07-28T04:26:45Z,"Right Hand Music Group, LLC/RCA Records",0.367,0.552,7,-9.109,0,0.0504,0.0258,2.17e-4,0.154,0.0778,93.467,5,Pop,Drewskii
spotify:track:7JJmb5XwzOO8jgpou264Ml,There's Nothing Holdin' Me Back,Illuminate (Deluxe),Shawn Mendes,4/20/17,199440,88,FALSE,2025-07-28T04:26:50Z,Island Records,0.866,0.811,11,-4.063,0,0.0553,0.375,0,0.078,0.969,121.995,4,Pop,Drewskii
spotify:track:5uCax9HTNlzGybIStD3vDh,Say You Won't Let Go,Back from the Edge,James Arthur,10/28/16,211466,88,FALSE,2025-07-28T04:26:54Z,Columbia,0.358,0.557,10,-7.398,1,0.059,0.695,0,0.0902,0.494,85.043,4,soft pop,Drewskii
spotify:track:3KiktyOxQd2Z0bmnabgRq2,I'm a Mess,x (Wembley Edition),Ed Sheeran,2013,244573,41,FALSE,2025-07-28T04:27:06Z,Atlantic Records UK,0.697,0.377,3,-7.755,1,0.0397,0.556,0,0.0999,0.336,138.754,4,soft pop,Drewskii
spotify:track:4hS7b55aChkN6FePTc6CeD,Voicemail (feat. Kiana Ledé),Scenic Drive (The Tape),"Khalid,Kiana Ledé",12/3/21,247426,44,TRUE,2025-07-28T04:27:11Z,"Right Hand Music Group, LLC/RCA Records",0.58,0.541,2,-9.003,1,0.0397,0.136,1.19e-4,0.349,0.391,136.756,4,Pop,Drewskii
spotify:track:6I3mqTwhRpn34SLVafSH7G,Ghost,Justice,Justin Bieber,3/19/21,153190,85,FALSE,2025-07-28T04:27:15Z,RBMG/Def Jam,0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-5,0.415,0.441,153.96,4,Pop,Drewskii
spotify:track:3ehI7iXJPiOU2aKVGItIwL,Sharing Locations (feat. Lil Baby & Lil Durk),Sharing Locations (feat. Lil Baby & Lil Durk),"Meek Mill,Lil Durk,Lil Baby",8/26/21,161035,34,FALSE,2025-07-28T04:27:18Z,MMG/Atlantic,0.69,0.652,1,-5.56,1,0.0449,0.00368,0,0.152,0.159,75.982,4,rap,Drewskii
spotify:track:1HbcclMpw0q2WDWpdGCKdS,Tenerife Sea,x (Deluxe Edition),Ed Sheeran,6/21/14,241346,68,FALSE,2025-07-28T04:27:21Z,Atlantic Records UK,0.53,0.346,8,-10.497,1,0.0376,0.697,1.07e-5,0.105,0.359,121.876,4,soft pop,Drewskii
spotify:track:2vsuel3g4zaLYSOY0mOMbi,Bad Luck,Free Spirit,Khalid,4/5/19,231653,55,FALSE,2025-07-28T04:27:25Z,"Right Hand Music Group, LLC/RCA Records",0.432,0.52,1,-5.515,0,0.0548,0.277,0.371,0.138,0.303,164.047,4,Pop,Drewskii
spotify:track:2f1xAoQG7MAi4HTM3gOhW9,Dark Sky (Skyscrapers),Dark Sky Paradise (Deluxe),Big Sean,2/23/15,178373,32,TRUE,2025-07-28T04:27:29Z,Getting Out Our Dreams Inc. (G.O.O.D.) Music / IDJ,0.695,0.748,8,-6.102,1,0.244,0.515,0,0.251,0.667,142.187,4,Hip-Hop,Drewskii
spotify:track:25c3b7VoVgnkVLx7RLiZSO,Back in Blood (feat. Lil Durk),Shiesty Season,"Pooh Shiesty,Lil Durk",2/4/21,184489,33,FALSE,2025-07-28T04:27:33Z,Atlantic Records,0.781,0.467,8,-10.626,0,0.39,0.115,0,0.119,0.769,147.16,4,Pop,Drewskii
spotify:track:7qiZfU4dY1lWllzX7mPBI3,Shape of You,÷ (Deluxe),Ed Sheeran,3/3/17,233712,91,FALSE,2025-07-28T04:27:37Z,Atlantic Records UK,0.825,0.652,1,-3.183,0,0.0802,0.581,0,0.0931,0.931,95.977,4,soft pop,Drewskii
spotify:track:7vGuf3Y35N4wmASOKLUVVU,Silence,Silence,"Marshmello,Khalid",8/11/17,180822,82,FALSE,2025-07-28T04:27:51Z,Joytime Collective/RCA Records,0.52,0.761,4,-3.093,1,0.0853,0.256,4.96e-6,0.17,0.286,141.971,4,edm,Drewskii
spotify:track:6zeeWid2sgw4lap2jV61PZ,Better,Suncity,Khalid,10/18/18,229320,72,FALSE,2025-07-28T04:27:51Z,"Right Hand Music Group, LLC/RCA Records",0.596,0.552,0,-10.278,0,0.097,0.0765,0.334,0.104,0.112,97.949,4,Pop,Drewskii
